Id,Sales
23740,4375
23741,5983
23742,8896
23743,5216
23744,6757
23745,6587
23746,11881
23747,8616
23748,6474
23749,7401
23750,5197
23751,9410
23752,6361
23753,13486
23754,6774
23755,6157
23756,5673
23757,4202
23758,7626
23759,18994
23760,4645
23761,5562
23762,10277
23763,7237
23764,7197
23765,8233
23766,6514
23767,6218
23768,4946
23769,9315
23770,6155
23771,7380
23772,7174
23773,5221
23774,7644
23775,6412
23776,4107
23777,9343
23778,9843
23779,4724
23780,7767
23781,7275
23782,5614
23783,9328
23784,6676
23785,9484
23786,4727
23787,5599
23788,7211
23789,4912
23790,7796
23791,4616
23792,6355
23793,4970
23794,6756
23795,5911
23796,7019
23797,7364
23798,8009
23799,6347
23800,8086
23801,6878
23802,9414
23803,8978
23804,7349
23805,4705
23806,6321
23807,7671
23808,5809
23809,11139
23810,6789
23811,8826
23812,11555
23813,6563
23814,4947
23815,11800
23816,10276
23817,5857
23818,9456
23819,10055
23820,6901
23821,5534
23822,7355
23823,6100
23824,5440
23825,7701
23826,5425
23827,7345
23828,7707
23829,6783
23830,8336
23831,6340
23832,7455
23833,5015
23834,8329
23835,7654
23836,6738
23837,6904
23838,7533
23839,9235
23840,6758
23841,5277
23842,6696
23843,7366
23844,7834
23845,5118
23846,4408
23847,8485
23848,6703
23849,6186
23850,8167
23851,7809
23852,6835
23853,5620
23854,4390
23855,7165
23856,7303
23857,7068
23858,10429
23859,9238
23860,5142
23861,9067
23862,4175
23863,3727
23864,7261
23865,11560
23866,8409
23867,7386
23868,5851
23869,7377
23870,10613
23871,6540
23872,8578
23873,6209
23874,5049
23875,5450
23876,5993
23877,6239
23878,5056
23879,6042
23880,4416
23881,7494
23882,7907
23883,6319
23884,6381
23885,7785
23886,5938
23887,5544
23888,9020
23889,8492
23890,6816
23891,4420
23892,14545
23893,6717
23894,5869
23895,9439
23896,8951
23897,7628
23898,6706
23899,7524
23900,10230
23901,14693
23902,5552
23903,5212
23904,5639
23905,7209
23906,6890
23907,8883
23908,8819
23909,6518
23910,4691
23911,7146
23912,10152
23913,5341
23914,7415
23915,4972
23916,7988
23917,7815
23918,7691
23919,9347
23920,6668
23921,4214
23922,7041
23923,8393
23924,8696
23925,7724
23926,7740
23927,7081
23928,4739
23929,9853
23930,5197
23931,10853
23932,6584
23933,4531
23934,7455
23935,6272
23936,7487
23937,7507
23938,3910
23939,5103
23940,7437
23941,9565
23942,8811
23943,5272
23944,6403
23945,8571
23946,6729
23947,5892
23948,10382
23949,8838
23950,10753
23951,5033
23952,5742
23953,9130
23954,9430
23955,6121
23956,10573
23957,6729
23958,5222
23959,6605
23960,4879
23961,5439
23962,6691
23963,5554
23964,5863
23965,10691
23966,7168
23967,22421
23968,6819
23969,4789
23970,7902
23971,10675
23972,6493
23973,6670
23974,5600
23975,8424
23976,8376
23977,6182
23978,5835
23979,7268
23980,8023
23981,7281
23982,7969
23983,6121
23984,5267
23985,5941
23986,9837
23987,11276
23988,10204
23989,7528
23990,5820
23991,6470
23992,4716
23993,8425
23994,10271
23995,9331
23996,6154
23997,5370
23998,5280
23999,6148
24000,10757
24001,7484
24002,5676
24003,5772
24004,7857
24005,4117
24006,7636
24007,4630
24008,7074
24009,8363
24010,6154
24011,7159
24012,6571
24013,5030
24014,6855
24015,7452
24016,11240
24017,6179
24018,8233
24019,8053
24020,9973
24021,6808
24022,9829
24023,5517
24024,5157
24025,6523
24026,6839
24027,9576
24028,7828
24029,5600
24030,7609
24031,6483
24032,9885
24033,4177
24034,13106
24035,5261
24036,6332
24037,8630
24038,5928
24039,6341
24040,6657
24041,7614
24042,5472
24043,5954
24044,7981
24045,7801
24046,7746
24047,4959
24048,7217
24049,10312
24050,6887
24051,5770
24052,7190
24053,6028
24054,8096
24055,7354
24056,4415
24057,8328
24058,6246
24059,7574
24060,9161
24061,4577
24062,8001
24063,5919
24064,7465
24065,8815
24066,5195
24067,5426
24068,6551
24069,6003
24070,6307
24071,8471
24072,7445
24073,7580
24074,5896
24075,4799
24076,6934
24077,8825
24078,8823
24079,8078
24080,8440
24081,6735
24082,9336
24083,6263
24084,8317
24085,9132
24086,7144
24087,10186
24088,8193
24089,8011
24090,6453
24091,7508
24092,8199
24093,6070
24094,4673
24095,6004
24096,8181
24097,6868
24098,5429
24099,8818
24100,6744
24101,6385
24102,6109
24103,5764
24104,7489
24105,7479
24106,7251
24107,5690
24108,6314
24109,6970
24110,4023
24111,6813
24112,5216
24113,9207
24114,7015
24115,6326
24116,7897
24117,5849
24118,5341
24119,11076
24120,7374
24121,8167
24122,7709
24123,5860
24124,6208
24125,5734
24126,7623
24127,11240
24128,7013
24129,3728
24130,5501
24131,8377
24132,9101
24133,7297
24134,7548
24135,5163
24136,6147
24137,3793
24138,5456
24139,6406
24140,6822
24141,7166
24142,6968
24143,7828
24144,9439
24145,7716
24146,5839
24147,8907
24148,11251
24149,6543
24150,8431
24151,5646
24152,6816
24153,4562
24154,8002
24155,5522
24156,9185
24157,7575
24158,9433
24159,8916
24160,5979
24161,8703
24162,18829
24163,11299
24164,6053
24165,3271
24166,6376
24167,10531
24168,6269
24169,11447
24170,19538
24171,4259
24172,5199
24173,9679
24174,5635
24175,9956
24176,7202
24177,7579
24178,3636
24179,7877
24180,7358
24181,7630
24182,8084
24183,6620
24184,6254
24185,7100
24186,6005
24187,5354
24188,7507
24189,6514
24190,6461
24191,7330
24192,6023
24193,5793
24194,7262
24195,7039
24196,8394
24197,8469
24198,7685
24199,6187
24200,4209
24201,6869
24202,7531
24203,5660
24204,5053
24205,9658
24206,7715
24207,9594
24208,6932
24209,6256
24210,5523
24211,5381
24212,10026
24213,5923
24214,8370
24215,15762
24216,7280
24217,7894
24218,5318
24219,4853
24220,7642
24221,4738
24222,6539
24223,10374
24224,5747
24225,15959
24226,14790
24227,4747
24228,7571
24229,6110
24230,6993
24231,5894
24232,11639
24233,7447
24234,9878
24235,5310
24236,7147
24237,4759
24238,9121
24239,7255
24240,6164
24241,6778
24242,5225
24243,8541
24244,9939
24245,5646
24246,10409
24247,7014
24248,9789
24249,5747
24250,6339
24251,5865
24252,10227
24253,7208
24254,8160
24255,7228
24256,8782
24257,4720
24258,9274
24259,6421
24260,4571
24261,14470
24262,17505
24263,7965
24264,8514
24265,9813
24266,10488
24267,10896
24268,6164
24269,7876
24270,6357
24271,8393
24272,4406
24273,6012
24274,5985
24275,5744
24276,7775
24277,5325
24278,5109
24279,6252
24280,4641
24281,4795
24282,5924
24283,6908
24284,9460
24285,7859
24286,7602
24287,6350
24288,6688
24289,11427
24290,8305
24291,5721
24292,4930
24293,9202
24294,4777
24295,6767
24296,3530
24297,5465
24298,8942
24299,6496
24300,6386
24301,9010
24302,9885
24303,11724
24304,6832
24305,9354
24306,3533
24307,5629
24308,6498
24309,4625
24310,8555
24311,5659
24312,5213
24313,8879
24314,11880
24315,9162
24316,5615
24317,6294
24318,11427
24319,7742
24320,6715
24321,5394
24322,7464
24323,10595
24324,4819
24325,6415
24326,8184
24327,8728
24328,13821
24329,6570
24330,14366
24331,6916
24332,5573
24333,4066
24334,6644
24335,6925
24336,5404
24337,7896
24338,5258
24339,4867
24340,7254
24341,3996
24342,7545
24343,6993
24344,7975
24345,8324
24346,5719
24347,9692
24348,6901
24349,5236
24350,5316
24351,6389
24352,11444
24353,6777
24354,5108
24355,8066
24356,8732
24357,7066
24358,6867
24359,9022
24360,5714
24361,5386
24362,6207
24363,8904
24364,6464
24365,6814
24366,5833
24367,5879
24368,4746
24369,5941
24370,7722
24371,9739
24372,10782
24373,11991
24374,8435
24375,6951
24376,5381
24377,10800
24378,10025
24379,7563
24380,8542
24381,8965
24382,5884
24383,3993
24384,9175
24385,6150
24386,6782
24387,6527
24388,3598
24389,11319
24390,6425
24391,5639
24392,4900
24393,6094
24394,6777
24395,8587
24396,6737
24397,4748
24398,6014
24399,4492
24400,3711
24401,7461
24402,18131
24403,5667
24404,5909
24405,7031
24406,5426
24407,5779
24408,4899
24409,4526
24410,7019
24411,7327
24412,4962
24413,9209
24414,6141
24415,5482
24416,9467
24417,8783
24418,10831
24419,5896
24420,7632
24421,5190
24422,6497
24423,15170
24424,9731
24425,6853
24426,5625
24427,4938
24428,6265
24429,5133
24430,11156
24431,5520
24432,6177
24433,7613
24434,5072
24435,6642
24436,7010
24437,8647
24438,7143
24439,4486
24440,5917
24441,7168
24442,9676
24443,8883
24444,6989
24445,5419
24446,7230
24447,6325
24448,5129
24449,8010
24450,7420
24451,6607
24452,6221
24453,6866
24454,7697
24455,5938
24456,6787
24457,7063
24458,6451
24459,8368
24460,6788
24461,5319
24462,12067
24463,6776
24464,3904
24465,8472
24466,9704
24467,11103
24468,5451
24469,6303
24470,6180
24471,7740
24472,6425
24473,8281
24474,3707
24475,6437
24476,7062
24477,6071
24478,5570
24479,6987
24480,9169
24481,5310
24482,9096
24483,7469
24484,8932
24485,5609
24486,7069
24487,6318
24488,7726
24489,8566
24490,5314
24491,7313
24492,8281
24493,7783
24494,5213
24495,4401
24496,7520
24497,7518
24498,8578
24499,7597
24500,6055
24501,8761
24502,7212
24503,7461
24504,7955
24505,6187
24506,8591
24507,10921
24508,8350
24509,5351
24510,6348
24511,5497
24512,3565
24513,8511
24514,5730
24515,8779
24516,5272
24517,7126
24518,6786
24519,11295
24520,4802
24521,6140
24522,6319
24523,8149
24524,5927
24525,7761
24526,7961
24527,10145
24528,7324
24529,7050
24530,6293
24531,5245
24532,5473
24533,10712
24534,9613
24535,8944
24536,15305
24537,6721
24538,5840
24539,6573
24540,8548
24541,9458
24542,6988
24543,7986
24544,8131
24545,6763
24546,6574
24547,5976
24548,5841
24549,5693
24550,4520
24551,5679
24552,9429
24553,17035
24554,6470
24555,5399
24556,7725
24557,4232
24558,6977
24559,4377
24560,9325
24561,6700
24562,6623
24563,14108
24564,10618
24565,7258
24566,7295
24567,3771
24568,6040
24569,5809
24570,8186
24571,4994
24572,4531
24573,6477
24574,5820
24575,8480
24576,6589
24577,3521
24578,7441
24579,7748
24580,8258
24581,5342
24582,5070
24583,8011
24584,4515
24585,9917
24586,5424
24587,5908
24588,7395
24589,6661
24590,5054
24591,7395
24592,7586
24593,9560
24594,9893
24595,6119
24596,4347
24597,5970
24598,8731
24599,5165
24600,6710
24601,6563
24602,11830
24603,8623
24604,6329
24605,7555
24606,5141
24607,9358
24608,6400
24609,13927
24610,6485
24611,5950
24612,5458
24613,3953
24614,7691
24615,18233
24616,4579
24617,4983
24618,10058
24619,7139
24620,7176
24621,8158
24622,6407
24623,5972
24624,4917
24625,9301
24626,6007
24627,7392
24628,7189
24629,5026
24630,7499
24631,6090
24632,4000
24633,9298
24634,9615
24635,4645
24636,7608
24637,7071
24638,5586
24639,9286
24640,6189
24641,9376
24642,4668
24643,5421
24644,7257
24645,4697
24646,7708
24647,4610
24648,6279
24649,4927
24650,6459
24651,5957
24652,6992
24653,7306
24654,7800
24655,6126
24656,8109
24657,6964
24658,9152
24659,8927
24660,7364
24661,4194
24662,6100
24663,7652
24664,5751
24665,10999
24666,6615
24667,8823
24668,11574
24669,6554
24670,4853
24671,11755
24672,10203
24673,5789
24674,9479
24675,10201
24676,6645
24677,5437
24678,7209
24679,5936
24680,5326
24681,7349
24682,5304
24683,6469
24684,7530
24685,6865
24686,8329
24687,6302
24688,7461
24689,4996
24690,8267
24691,7479
24692,6743
24693,6925
24694,7322
24695,9222
24696,6159
24697,5191
24698,6416
24699,7195
24700,7826
24701,4980
24702,4378
24703,8397
24704,6473
24705,6120
24706,8107
24707,7417
24708,6883
24709,5417
24710,4446
24711,7003
24712,6743
24713,6866
24714,10445
24715,9304
24716,5087
24717,9104
24718,4184
24719,3702
24720,7234
24721,11522
24722,8407
24723,7334
24724,5775
24725,7292
24726,10698
24727,6434
24728,8565
24729,6255
24730,5126
24731,5329
24732,5824
24733,6210
24734,4973
24735,5751
24736,4267
24737,7447
24738,7742
24739,6261
24740,6362
24741,7448
24742,5993
24743,5535
24744,9040
24745,8490
24746,6594
24747,4290
24748,13919
24749,6549
24750,5843
24751,9437
24752,8785
24753,7649
24754,6463
24755,7503
24756,9960
24757,14660
24758,5361
24759,5145
24760,5296
24761,7515
24762,6662
24763,8779
24764,8855
24765,6387
24766,4515
24767,7132
24768,10225
24769,5093
24770,7379
24771,4924
24772,7869
24773,7806
24774,7652
24775,9413
24776,6606
24777,4037
24778,6925
24779,7836
24780,8633
24781,7694
24782,7517
24783,7069
24784,4686
24785,9794
24786,5009
24787,10824
24788,6264
24789,4368
24790,7461
24791,6340
24792,7476
24793,7508
24794,3906
24795,4891
24796,7479
24797,9570
24798,8753
24799,5075
24800,6413
24801,8648
24802,6571
24803,5874
24804,10032
24805,8735
24806,10635
24807,4885
24808,5683
24809,9085
24810,9532
24811,5948
24812,10546
24813,6701
24814,5141
24815,6447
24816,4839
24817,5399
24818,6620
24819,5470
24820,5776
24821,10680
24822,7224
24823,22437
24824,6573
24825,4843
24826,8066
24827,10650
24828,6332
24829,6731
24830,5600
24831,8770
24832,8663
24833,6290
24834,5889
24835,7265
24836,8102
24837,7311
24838,7906
24839,6169
24840,5329
24841,5921
24842,9917
24843,11262
24844,10334
24845,7726
24846,5677
24847,6455
24848,4792
24849,8508
24850,10326
24851,9377
24852,6308
24853,5576
24854,5218
24855,6147
24856,11464
24857,7436
24858,5616
24859,5783
24860,8295
24861,4126
24862,7663
24863,4641
24864,7019
24865,8348
24866,6162
24867,7135
24868,6570
24869,5313
24870,6915
24871,7429
24872,11078
24873,6123
24874,8394
24875,8204
24876,9976
24877,6867
24878,9822
24879,5553
24880,5147
24881,6779
24882,6787
24883,9559
24884,7794
24885,5613
24886,7554
24887,6527
24888,9820
24889,4206
24890,13898
24891,5413
24892,6370
24893,8759
24894,5983
24895,6392
24896,6612
24897,7632
24898,5420
24899,5968
24900,7974
24901,7797
24902,7899
24903,4984
24904,7220
24905,10235
24906,6912
24907,5779
24908,7136
24909,6056
24910,8097
24911,7320
24912,4465
24913,8372
24914,6461
24915,7514
24916,9188
24917,4617
24918,7708
24919,5948
24920,7477
24921,8783
24922,5267
24923,5435
24924,6540
24925,5982
24926,6351
24927,8419
24928,7444
24929,7628
24930,5926
24931,4853
24932,6954
24933,8728
24934,8937
24935,8069
24936,8553
24937,6736
24938,9326
24939,6507
24940,8405
24941,9157
24942,7129
24943,10352
24944,8191
24945,7996
24946,6404
24947,7539
24948,8197
24949,6085
24950,4706
24951,6024
24952,8346
24953,6871
24954,5479
24955,8816
24956,6791
24957,6412
24958,6105
24959,5878
24960,7697
24961,7480
24962,7261
24963,5702
24964,6458
24965,7093
24966,4029
24967,6799
24968,5284
24969,9232
24970,7042
24971,6354
24972,7897
24973,6632
24974,5334
24975,11426
24976,7539
24977,8156
24978,7731
24979,5550
24980,6236
24981,5746
24982,7604
24983,11570
24984,6978
24985,3748
24986,5878
24987,8394
24988,9071
24989,7415
24990,7665
24991,5152
24992,6185
24993,3882
24994,5564
24995,6369
24996,6845
24997,7235
24998,7031
24999,7838
25000,9324
25001,7734
25002,5859
25003,8920
25004,11586
25005,6542
25006,8478
25007,5625
25008,6826
25009,4530
25010,8083
25011,5599
25012,9225
25013,7565
25014,9435
25015,8978
25016,5867
25017,8680
25018,19089
25019,11441
25020,6430
25021,3273
25022,6396
25023,10660
25024,6198
25025,11402
25026,19457
25027,4271
25028,5235
25029,9104
25030,5891
25031,10555
25032,7215
25033,7667
25034,3538
25035,7957
25036,7367
25037,7680
25038,8108
25039,6479
25040,6197
25041,7112
25042,6061
25043,5411
25044,7515
25045,6532
25046,6463
25047,7408
25048,6051
25049,6087
25050,7279
25051,7067
25052,8343
25053,8470
25054,7611
25055,6190
25056,4219
25057,6921
25058,7552
25059,5676
25060,5067
25061,9710
25062,7672
25063,9602
25064,7093
25065,6208
25066,5514
25067,5374
25068,10001
25069,5915
25070,8307
25071,15899
25072,7272
25073,7385
25074,5238
25075,4964
25076,7631
25077,4752
25078,6568
25079,10368
25080,5743
25081,17042
25082,15081
25083,4725
25084,7613
25085,6119
25086,7026
25087,5973
25088,11688
25089,7324
25090,9920
25091,5374
25092,7215
25093,4720
25094,9123
25095,7159
25096,6169
25097,6681
25098,5198
25099,8566
25100,9880
25101,5628
25102,10554
25103,6956
25104,10029
25105,5733
25106,6383
25107,5917
25108,10426
25109,7141
25110,7947
25111,7297
25112,8838
25113,4710
25114,9250
25115,6483
25116,4602
25117,14797
25118,17376
25119,8002
25120,8610
25121,9978
25122,10551
25123,10946
25124,6143
25125,8002
25126,6386
25127,8368
25128,4463
25129,6142
25130,6009
25131,5739
25132,7798
25133,5426
25134,5159
25135,6231
25136,4628
25137,4816
25138,5933
25139,7581
25140,9405
25141,7872
25142,7627
25143,6250
25144,6690
25145,11386
25146,8439
25147,5750
25148,4927
25149,9181
25150,4786
25151,6789
25152,3559
25153,6083
25154,8988
25155,6501
25156,6354
25157,8977
25158,9775
25159,11823
25160,6824
25161,9285
25162,3623
25163,5659
25164,6494
25165,4631
25166,8576
25167,5695
25168,5311
25169,9015
25170,12317
25171,9036
25172,5618
25173,6280
25174,11485
25175,7843
25176,6761
25177,5376
25178,7467
25179,10599
25180,4931
25181,6585
25182,8214
25183,8887
25184,13876
25185,6560
25186,14617
25187,6914
25188,5580
25189,3982
25190,6879
25191,6930
25192,5410
25193,7682
25194,5286
25195,4868
25196,7240
25197,4074
25198,7598
25199,7021
25200,8124
25201,8324
25202,5705
25203,9704
25204,6967
25205,5267
25206,5312
25207,6637
25208,11482
25209,6754
25210,5133
25211,8290
25212,8738
25213,7085
25214,6934
25215,9068
25216,5747
25217,5355
25218,6223
25219,8783
25220,6461
25221,6853
25222,5848
25223,5876
25224,4773
25225,5745
25226,7681
25227,9762
25228,10846
25229,12027
25230,8378
25231,6972
25232,5387
25233,10810
25234,10003
25235,7605
25236,8554
25237,8955
25238,5916
25239,4012
25240,9228
25241,6201
25242,6926
25243,6543
25244,3668
25245,11378
25246,6417
25247,5715
25248,4907
25249,6132
25250,6807
25251,8820
25252,6693
25253,4822
25254,6033
25255,5058
25256,3707
25257,7443
25258,18205
25259,5697
25260,5866
25261,7609
25262,5379
25263,5826
25264,4861
25265,4782
25266,7002
25267,7302
25268,5013
25269,9246
25270,6189
25271,5477
25272,9459
25273,8880
25274,10801
25275,6061
25276,7642
25277,5219
25278,6501
25279,16395
25280,9726
25281,6695
25282,5728
25283,4909
25284,6242
25285,4955
25286,10626
25287,5603
25288,6202
25289,7520
25290,5103
25291,6636
25292,7036
25293,8627
25294,7076
25295,4556
25296,5956
25297,7116
25298,9747
25299,8860
25300,6973
25301,5460
25302,7235
25303,6411
25304,5094
25305,7950
25306,7436
25307,6664
25308,6262
25309,6906
25310,7721
25311,5942
25312,6774
25313,6997
25314,6505
25315,8304
25316,6778
25317,5354
25318,12124
25319,6730
25320,4163
25321,8485
25322,9692
25323,11216
25324,5472
25325,6300
25326,6229
25327,7878
25328,6418
25329,8331
25330,3664
25331,6545
25332,7083
25333,6191
25334,5598
25335,7021
25336,9318
25337,5308
25338,9199
25339,7493
25340,8962
25341,5544
25342,7104
25343,6311
25344,7664
25345,8634
25346,5084
25347,7278
25348,8303
25349,7742
25350,5238
25351,4476
25352,7548
25353,7612
25354,8671
25355,7527
25356,6130
25357,8625
25358,7300
25359,7520
25360,7978
25361,6206
25362,8646
25363,10920
25364,8380
25365,5367
25366,6385
25367,5504
25368,3601
25369,8554
25370,5738
25371,8806
25372,5289
25373,7090
25374,6831
25375,12711
25376,4802
25377,6156
25378,6459
25379,8157
25380,5923
25381,7833
25382,7884
25383,10308
25384,7297
25385,7001
25386,6046
25387,5298
25388,5406
25389,10810
25390,9713
25391,8957
25392,15284
25393,6732
25394,5845
25395,6634
25396,8550
25397,9439
25398,7007
25399,7979
25400,8180
25401,6813
25402,6571
25403,5951
25404,5877
25405,5697
25406,4625
25407,5731
25408,9464
25409,17124
25410,6523
25411,5444
25412,8020
25413,4196
25414,6969
25415,4366
25416,9309
25417,6694
25418,6618
25419,14137
25420,10603
25421,7258
25422,7261
25423,3784
25424,6122
25425,5864
25426,8162
25427,5028
25428,4519
25429,6578
25430,5808
25431,8551
25432,6605
25433,3514
25434,7384
25435,7807
25436,8311
25437,5374
25438,5194
25439,8086
25440,4591
25441,9982
25442,5421
25443,5885
25444,7358
25445,6713
25446,5048
25447,7381
25448,7727
25449,9622
25450,10035
25451,6072
25452,4360
25453,6020
25454,8809
25455,5184
25456,6741
25457,6584
25458,11850
25459,8658
25460,6282
25461,7638
25462,5216
25463,9373
25464,6438
25465,14108
25466,6503
25467,5981
25468,5524
25469,3890
25470,7801
25471,18176
25472,4752
25473,4994
25474,10015
25475,7247
25476,7203
25477,8217
25478,6424
25479,5945
25480,4922
25481,9348
25482,6030
25483,7426
25484,7262
25485,5084
25486,7513
25487,6076
25488,4070
25489,9279
25490,9554
25491,4764
25492,7567
25493,7023
25494,5579
25495,9250
25496,6086
25497,9278
25498,4658
25499,5444
25500,7554
25501,4688
25502,7717
25503,5056
25504,6348
25505,4919
25506,6451
25507,6151
25508,7039
25509,7285
25510,7745
25511,6133
25512,8185
25513,7247
25514,9587
25515,8941
25516,7335
25517,4168
25518,6126
25519,7688
25520,5863
25521,10898
25522,6601
25523,8848
25524,11529
25525,6466
25526,4910
25527,11783
25528,10266
25529,5823
25530,9624
25531,10136
25532,6632
25533,5635
25534,7208
25535,5984
25536,5372
25537,7319
25538,5315
25539,6567
25540,7518
25541,6975
25542,8395
25543,6340
25544,7579
25545,4999
25546,8255
25547,7507
25548,6587
25549,7059
25550,7288
25551,9198
25552,6172
25553,5275
25554,6319
25555,7177
25556,7881
25557,5011
25558,4445
25559,8812
25560,6423
25561,6116
25562,8125
25563,7382
25564,7638
25565,5411
25566,4505
25567,6993
25568,6748
25569,6885
25570,10507
25571,10426
25572,5151
25573,8878
25574,4266
25575,3752
25576,7273
25577,11790
25578,8195
25579,7416
25580,5861
25581,7366
25582,10861
25583,6597
25584,8533
25585,6339
25586,5125
25587,5402
25588,5794
25589,6340
25590,5039
25591,5738
25592,4306
25593,7483
25594,7795
25595,6283
25596,6371
25597,7448
25598,6146
25599,5575
25600,9004
25601,8596
25602,6478
25603,4353
25604,14037
25605,6413
25606,5948
25607,9432
25608,9142
25609,7855
25610,6432
25611,7508
25612,9992
25613,14972
25614,5434
25615,5227
25616,5170
25617,7485
25618,6592
25619,9436
25620,8817
25621,6419
25622,4536
25623,7145
25624,10211
25625,5146
25626,7389
25627,5006
25628,7789
25629,7899
25630,7651
25631,9779
25632,6716
25633,4037
25634,6593
25635,8031
25636,8674
25637,7701
25638,7438
25639,7060
25640,4729
25641,9861
25642,5069
25643,10839
25644,6215
25645,4377
25646,7591
25647,6364
25648,7564
25649,7576
25650,3896
25651,4926
25652,7638
25653,9656
25654,8788
25655,5135
25656,6422
25657,8803
25658,6508
25659,5859
25660,9990
25661,8770
25662,10670
25663,4899
25664,5725
25665,9080
25666,9530
25667,5998
25668,10571
25669,6756
25670,5168
25671,6366
25672,4893
25673,5416
25674,6675
25675,5547
25676,5833
25677,10954
25678,7126
25679,22484
25680,6562
25681,5339
25682,9288
25683,11370
25684,7214
25685,7300
25686,6326
25687,8872
25688,8887
25689,6762
25690,6570
25691,7643
25692,8834
25693,7893
25694,8334
25695,6802
25696,5851
25697,6396
25698,10310
25699,12443
25700,11736
25701,8323
25702,7115
25703,6663
25704,5432
25705,9127
25706,10745
25707,9583
25708,7062
25709,6484
25710,6027
25711,6341
25712,11461
25713,7939
25714,5750
25715,6357
25716,8405
25717,4670
25718,7907
25719,5029
25720,6950
25721,8369
25722,6267
25723,7459
25724,6911
25725,5588
25726,8003
25727,7562
25728,11336
25729,6454
25730,9385
25731,8037
25732,10183
25733,7362
25734,10579
25735,6726
25736,5837
25737,7604
25738,6711
25739,9647
25740,8165
25741,6616
25742,7933
25743,6850
25744,10792
25745,4942
25746,14162
25747,6097
25748,6932
25749,9582
25750,6775
25751,6911
25752,7592
25753,8192
25754,5780
25755,6305
25756,8216
25757,8092
25758,8498
25759,5690
25760,8185
25761,10356
25762,7594
25763,5780
25764,7463
25765,6395
25766,8135
25767,7636
25768,5376
25769,8711
25770,7033
25771,8050
25772,8822
25773,5776
25774,7866
25775,6490
25776,7888
25777,9163
25778,5782
25779,5925
25780,6970
25781,6526
25782,6698
25783,9007
25784,8228
25785,8216
25786,6419
25787,5503
25788,7989
25789,8703
25790,9482
25791,8391
25792,8724
25793,7346
25794,9484
25795,7509
25796,9041
25797,9447
25798,7509
25799,11227
25800,8382
25801,8881
25802,6657
25803,8373
25804,8709
25805,7015
25806,5476
25807,6509
25808,9390
25809,7170
25810,6174
25811,9585
25812,7421
25813,7018
25814,6649
25815,6478
25816,8860
25817,8188
25818,8024
25819,6263
25820,7862
25821,7540
25822,5008
25823,7878
25824,5776
25825,9716
25826,7743
25827,6869
25828,8408
25829,7415
25830,5449
25831,12186
25832,7725
25833,8495
25834,8156
25835,5742
25836,6637
25837,6349
25838,8163
25839,12337
25840,7087
25841,4580
25842,5829
25843,8920
25844,9259
25845,7785
25846,8377
25847,5674
25848,6746
25849,4784
25850,6605
25851,6593
25852,7181
25853,8281
25854,7594
25855,8014
25856,9462
25857,7955
25858,6123
25859,9791
25860,12597
25861,7144
25862,9827
25863,5763
25864,7004
25865,5558
25866,9075
25867,6177
25868,9544
25869,8215
25870,9727
25871,9244
25872,5971
25873,8963
25874,20023
25875,12068
25876,7309
25877,4179
25878,6622
25879,11785
25880,6772
25881,11516
25882,18289
25883,4896
25884,6347
25885,8999
25886,6494
25887,11718
25888,8136
25889,8390
25890,3775
25891,8290
25892,7504
25893,8298
25894,8392
25895,6702
25896,6384
25897,8026
25898,6822
25899,6405
25900,7861
25901,6883
25902,7187
25903,8205
25904,7032
25905,6732
25906,8357
25907,8084
25908,8368
25909,8305
25910,8434
25911,6511
25912,4766
25913,7833
25914,8272
25915,5953
25916,6090
25917,10272
25918,8315
25919,9533
25920,7898
25921,7161
25922,6214
25923,5353
25924,10605
25925,6465
25926,8200
25927,16933
25928,7328
25929,7514
25930,5998
25931,5704
25932,8607
25933,5155
25934,7226
25935,10840
25936,5951
25937,18313
25938,16054
25939,4964
25940,7992
25941,6641
25942,7628
25943,7100
25944,12043
25945,7736
25946,10826
25947,6515
25948,7792
25949,4952
25950,9861
25951,7635
25952,6821
25953,6819
25954,5369
25955,8755
25956,10167
25957,5827
25958,11030
25959,7060
25960,10891
25961,6350
25962,6846
25963,6328
25964,10668
25965,7421
25966,8068
25967,7921
25968,9107
25969,4965
25970,9819
25971,7305
25972,5574
25973,13721
25974,17598
25975,8536
25976,9198
25977,11123
25978,11440
25979,11846
25980,7141
25981,9028
25982,6912
25983,8782
25984,5596
25985,7550
25986,6294
25987,6449
25988,8229
25989,6042
25990,6279
25991,6451
25992,5692
25993,5577
25994,6577
25995,7799
25996,9597
25997,7962
25998,8171
25999,6462
26000,6983
26001,11963
26002,8965
26003,6518
26004,5072
26005,9099
26006,5001
26007,6951
26008,3866
26009,6921
26010,9893
26011,6800
26012,6438
26013,9153
26014,9789
26015,12500
26016,7315
26017,9134
26018,4512
26019,6520
26020,6991
26021,5436
26022,8834
26023,6541
26024,5796
26025,9589
26026,13161
26027,8336
26028,6191
26029,6666
26030,11198
26031,7831
26032,7832
26033,5576
26034,8225
26035,12190
26036,5446
26037,7547
26038,8693
26039,9454
26040,15220
26041,6544
26042,15614
26043,7360
26044,5760
26045,4819
26046,8136
26047,6994
26048,5765
26049,7416
26050,5676
26051,5712
26052,7452
26053,4519
26054,7961
26055,7353
26056,8702
26057,8529
26058,6496
26059,10421
26060,7462
26061,5550
26062,5434
26063,6683
26064,12464
26065,7067
26066,6195
26067,8643
26068,8882
26069,7461
26070,7928
26071,9398
